TIC,sector,camera,ccd,target_x,target_y,crowdsap,flfrcsap,period,duration,btjd0,flux_median,e_flux_median,primary_depth,primary_std
167554898,6,4,1,1259.9936763961184,1191.3799300859384,0.96248156,0.93118882,4.444580946269941,0.15,1470.9474957956797,21207.803,23.33221,118.22419476055802,0.7106794368336646
167554898,7,4,1,1761.9264975284007,887.0616734153648,0.96857208,0.9189204,4.4494330996863525,0.15,1493.2087940758893,20738.715,23.500544,117.5175194981748,0.6468912413039818
167554898,8,4,2,174.99588659303393,842.1634033122002,0.97465718,0.91205317,4.4485367194376995,0.15,1519.9283285494846,20465.56,87.194954,131.90646319045845,0.7785573332846422
167554898,9,4,2,707.5711665077251,1053.09989246107,0.96367794,0.93562782,4.45711180626838,0.15,1546.634375550606,21185.975,30.76987,123.24967565629777,0.7466194414190769
167554898,10,4,2,1096.2865540558785,1483.061245180888,0.96981674,0.9331547,4.447738402452176,0.15,1573.36833277696,21134.035,36.925873,125.2824007203053,0.7089797083712145
167554898,13,4,3,1397.7225423542648,1093.0514624208386,0.97983456,0.9132666,4.451947827663168,0.15,1657.9864741635245,20652.613,25.986023,116.96763811089113,0.6725897311925247
167554898,27,4,3,1673.8398980622626,938.192303012631,0.97219962,0.92684865,4.453121679752778,0.15,2036.548138351073,21023.05,24.224829,131.99676751908555,0.8153942057128005
167554898,28,4,4,51.066545847885045,846.5651052425615,0.97671711,0.9231239,4.458533178760933,0.15,2063.26023267527,20881.926,25.79325,129.7695982365367,0.8005345802217864
167554898,29,4,4,599.7895300594431,1002.9928880699642,0.96997869,0.91714352,4.455863445315577,0.15,2089.984132747367,20979.35,23.300356,129.15710493863662,0.7896248584553399
167554898,30,4,4,1041.5633731193225,1409.6937546072352,0.96891797,0.9256435,4.454979114456788,0.15,2116.7101293785504,20969.785,31.926281,125.16262265282785,0.7062950415735346
167554898,31,4,4,1248.7633025850846,1997.032434270801,0.96577287,0.91794205,4.450699673017696,0.15,2147.8945909874305,20943.29,22.821005,115.44528545646608,0.7806665566622853
167554898,32,4,1,989.4499571555111,1584.8819125253099,0.96383584,0.93543059,4.458043360851159,0.15,2174.5988465405358,21197.258,29.116991,119.78499538375036,0.6505280273948121
167554898,33,4,1,1371.7780589752144,1093.3455748820106,0.96098745,0.93496603,4.455025049578173,0.15,2205.7833183655744,21756.805,23.032433,127.05669162906634,0.7985305560401962
167554898,34,4,1,1921.333391582726,846.9234798120447,0.96377033,0.92659527,4.453356988595157,0.15,2232.508240745998,21013.258,39.363163,120.38395644704724,0.7862576114195378
167554898,35,4,2,337.5566901884273,877.4620141003454,0.97012889,0.91626108,4.45967009160937,0.15,2259.217178765159,20538.12,30.10143,120.97820963788035,0.7798245818834046
167554898,36,4,2,832.8840303992072,1151.883252407691,0.96608108,0.93795604,4.454745247245392,0.15,2285.9531839202145,21065.045,33.12348,130.1331722887262,0.7844187018870532
167554898,37,4,2,1159.0241985037517,1614.2174324102887,0.97195172,0.92934483,4.456152227960934,0.15,2312.6690594097327,20784.436,36.251263,126.43906945165145,0.689560930766484
167554898,38,4,3,887.0352158935455,2018.2591020295074,0.97165769,0.92991596,4.453522764767568,0.15,2334.945134596242,21056.244,29.843718,121.39132635492206,0.6552304726037647
167554898,39,4,3,1072.1561158927373,1447.0172094291243,0.96187282,0.93171167,4.44927215383918,0.15,2366.1314400567844,21215.523,38.796486,120.71767441613338,0.8334649263291078
167554898,62,4,2,553.9554857403637,632.7431391756543,0.97508425,0.90961683,4.467640719687997,0.15,2994.062952057823,20296.16,27.011637,107.23818550351643,0.6759913770647964
167554898,63,4,2,1044.4224042688418,945.3923136650276,0.97070229,0.92662859,4.453154851731408,0.15,3016.3642220076836,20625.305,54.168842,106.39515551836303,0.6920452264816548
167554898,64,4,2,1346.8700886866259,1454.9534723858792,0.97592592,0.92569792,4.458205569393277,0.15,3043.074804803122,20647.492,61.815258,113.31755250242713,0.6370493801755153
167554898,66,4,3,1000.6320186129452,1598.4487007508624,0.97215158,0.93693876,4.4529379951029355,0.15,3100.9838144366186,21212.684,44.00649,127.65728581988878,0.8052731609977228
167554898,67,4,3,1467.5394060766766,1226.0937482999045,0.97547758,0.92619514,4.449323944405428,0.15,3127.716568734054,20906.146,34.539436,116.93654443558626,0.711905651112323
167554898,68,4,3,2035.0160214032076,1107.871257162978,0.97612882,0.92334151,4.44747577122119,0.15,3158.890850372782,20701.037,29.315525,113.81369870894923,0.7898286065102308
167554898,69,4,4,414.8726131467595,1245.7230619293841,0.96989638,0.92213637,4.454994657167714,0.15,3185.603905280918,20899.44,27.67212,116.62485776602989,0.7913926406165435
167656297,2,4,4,650.1462225371747,795.950576402101,0.8669138,0.70837867,2.2604525061150076,0.33,1355.8273737807162,333.8674,4.649204,4.50164443881971,0.07976300984059817
167656297,3,4,4,1183.8865233190677,1252.3409857973313,0.87377614,0.73351926,2.263905729804497,0.05,1386.5028745689317,355.67792,4.3167706,10.605712932660708,0.21445466867035484
167656297,4,4,4,1445.74130685371,1903.0413704336238,0.89489406,0.68318421,2.266730891779387,0.05,1411.4073351264701,312.78183,5.890689,10.565331077556607,0.1816927769591786
167656297,5,4,1,758.6760863327742,1607.794317462467,0.90450859,0.63709342,2.2636286920258426,0.33,1438.503835805319,293.88425,5.422314,6.357664212779071,0.0617567146551314
167656297,6,4,1,1132.4120698569375,1027.3593995043398,0.90579534,0.67582762,2.264346521471167,0.05,1470.3275756840646,317.86334,3.4933043,11.937628336056207,0.17827115607829885
167656297,7,4,1,1721.9755633489056,683.1399496511654,0.87186188,0.70185316,2.265834583556586,0.05,1492.9805688161857,343.1503,3.8941314,13.07191340901403,0.1806160815395541
167656297,8,4,2,229.82231271590234,641.6945281875408,0.88277406,0.5685885,2.9735623849656325,0.33,1520.296223471747,275.76178,4.247026,5.610609734491163,0.07833173828630098
167656297,9,4,2,845.0792214854122,897.2706785593161,0.91409039,0.56363463,2.2545451346471266,0.33,1545.0580881821406,262.35825,4.2087836,6.408742407035561,0.05811237189640974
167656297,10,4,2,1288.8131092025571,1404.7747418030262,0.90752232,0.62196302,2.2192757432386174,0.33,1571.9850589700748,295.52014,4.524007,5.618062570956226,0.06828263193229346
167656297,12,4,3,836.6370634536697,1444.867342998104,0.86953241,0.75822526,2.2046183339545586,0.33,1629.633697540767,378.14264,5.510924,4.610316026717726,0.09746453840867184
167656297,13,4,3,1294.7136444774483,912.4712023504053,0.92653179,0.63234115,2.2644224160356297,0.33,1658.4513833084673,296.3247,4.779419,6.165587041256174,0.08158082617807438
167656297,62,4,2,646.7094059866753,442.8405967116309,0.89955401,0.75107539,2.260011583730353,0.33,2990.22584349691,363.2058,5.7795405,8.190326161253381,0.07561513116034552
167656297,63,4,2,1211.5349975894228,816.347833328179,0.9440918,0.68113995,2.2581374862536987,0.33,3015.391253399044,304.3912,6.6858516,9.546195681761105,0.060404581822785235
167656297,64,4,2,1553.3562523431037,1415.4418910171914,0.92978734,0.63762498,2.2353940074817045,0.33,3042.5498541957563,290.44824,6.0064816,9.067362179695408,0.06580883590021475
167656297,66,4,3,851.8521637026145,1453.9643959145046,0.9238466,0.65406871,2.2308725980888666,0.33,3098.973754279816,296.51782,5.8366838,7.411628859047539,0.07941053970532079
167656297,67,4,3,1402.1191802978108,1030.5980493373584,0.92888999,0.66350693,2.2480934588052963,0.33,3128.14146730802,303.84177,5.3916955,7.5426202750285825,0.08318602782550853
167656297,68,4,3,2063.890058471091,904.5395805923288,0.93793255,0.62418824,2.255201355949562,0.33,3155.4554535861016,282.64087,5.525861,7.010827007810917,0.07440513538552401
167656297,69,4,4,528.9653444220922,1075.2605997449855,0.90212554,0.72966194,2.24485819913085,0.33,3182.5187946416004,336.1168,7.0635724,11.859189162156667,0.08833218805970992
167692429,1,4,3,1790.2575418277727,1113.736183930944,0.96662092,0.86066771,10.280417418044903,0.2,1330.5701966090346,8971.828,107.72551,1283.4890052763722,0.5175119252478249
167692429,2,4,4,129.4016452574212,1060.1514314817969,0.97450316,0.8646431,10.282800751513394,0.2,1361.3675882123257,9231.849,121.90784,1341.2636448611393,0.6239001934361693
167692429,3,4,4,600.0761288996932,1245.5075525534976,0.96464962,0.86675334,10.260690956746082,0.2,1392.1579213946084,9018.218,138.63689,1319.6148491235263,0.6113347604758308
167692429,4,4,4,931.2361457244144,1627.0819742147119,0.95370269,0.89674503,10.234101525972898,0.2,1412.7022391501862,9348.491,137.346,1310.7985504873523,0.6229351270368796
167692429,6,4,1,1206.7852572943702,1606.3979258194763,0.94343227,0.89658666,10.241812218902446,0.2,1474.2422530457814,9238.66,168.58672,1378.8115377990498,0.6176263226434492
167692429,7,4,1,1527.3674937332964,1233.5257113033065,0.95993799,0.88146776,10.23972477053592,0.2,1494.77356958262,9158.236,138.55034,1386.774933008889,0.500467561803612
167692429,8,4,1,1974.7114429546848,1046.2512404790648,0.93470454,0.89112568,10.24494254018591,0.2,1525.535112582777,9307.123,154.5526,1400.346518189136,0.6160981125347371
167692429,9,4,2,289.8878130841811,1077.8945071157027,0.96073759,0.86305267,10.284336034389382,0.2,1546.0243131295833,8875.336,143.07764,1370.7589082136974,0.5959360080030143
167692429,10,4,2,711.245803345483,1319.2076507073457,0.95811307,0.88479704,10.313977694293357,0.2,1576.8231043025062,9071.2,151.80342,1413.1695026869838,0.5988692437119707
167692429,11,4,2,985.708405215075,1736.1646861839881,0.95905274,0.88619065,10.207760262972602,0.2,1607.7095350307225,9113.984,237.47502,1722.2568599993292,0.591058222334283
167692429,12,4,3,1099.1866302385777,1966.4892611320122,0.94354492,0.89740276,10.246262319954274,0.2,1638.50396984455,9467.493,254.21146,1933.5690061023934,0.6322406521497755
167692429,13,4,3,1286.055876478018,1496.4215254765822,0.9604705,0.89150506,10.300744964407688,0.2,1658.991719118795,9259.78,256.75354,1879.2589255215298,0.5287073502371255
167692429,61,4,1,1849.190579095324,867.9130088132822,0.96103269,0.90437853,10.23559206539497,0.2,2972.8021733831924,9367.104,240.54164,1646.1066535397094,0.622007062663658
167692429,62,4,2,154.78490706467042,770.3579307792195,0.97046018,0.87474459,10.292458466989324,0.2,2993.298941841479,9066.961,190.51994,1603.0903071166776,0.5074855059618868
167692429,63,4,2,626.3850810734239,890.7761402180006,0.9666369,0.9005152,10.257475847487992,0.2,3024.108088515367,9299.385,205.07675,1666.3958825772725,0.6317844964101194
167692429,64,4,2,1000.2281645321896,1216.9720420865142,0.97166991,0.88951498,10.23178027337537,0.2,3044.6548933785343,9174.825,174.97368,1548.9152543733007,0.4911436180020336
167692429,65,4,2,1186.2801747528506,1685.853040523321,0.96977299,0.89988691,10.301512269830107,0.2,3075.3896461569225,9274.626,198.99254,1533.434917682207,0.6079663014849388
167692429,66,4,3,1003.1072147891094,2016.2475520962735,0.97501796,0.89691699,10.264137699118724,0.2,3106.1890555301634,9290.431,192.26506,1575.3159825395815,0.6277295949731695
167692429,67,4,3,1278.4990888703628,1597.4438075506823,0.96650851,0.90389013,10.229585473161661,0.2,3126.741810914769,9445.576,183.01813,1486.2577167283198,0.6923499058302919
167692429,68,4,3,1700.6727086342464,1355.393621287493,0.97970873,0.87784487,10.235586215382988,0.2,3157.519094850215,9070.099,139.31686,1488.379969324078,0.618180191233851
167722708,4,4,4,1307.272543441767,1756.4174278031758,0.95945823,0.84979522,23.970929802311495,0.33,1421.3772680889688,4091.689,13.493564,153.6505283586407,0.5074157665210454
167722708,5,4,1,814.2028306276061,1801.6572782444703,0.94723296,0.87845355,25.392003282443323,0.33,1463.3915107494256,4258.6465,15.577159,28.15549526979794,0.5220070567712276
167722708,6,4,1,1093.5553889199919,1225.2223758868977,0.97617465,0.8319943,23.531433974181265,0.33,1489.837459755388,3952.974,9.631377,14.818420453644194,0.48922834896657963
167722708,7,4,1,1598.098275247773,842.2450803103225,0.97729653,0.81677371,24.503568749039104,0.33,1515.7724094935008,3847.5864,14.717969,28.586341163761517,0.4847810084382313
167722708,9,4,2,643.420576453716,895.8366619485698,0.98190171,0.80706954,24.021957113831718,0.33,1546.7363999911065,3776.575,11.824756,14.947529899138772,0.47276236330899013
167722708,10,4,2,1108.8866450410735,1313.6672625579706,0.96941477,0.8508206,24.022948475743,0.33,1571.9053707192215,4018.2861,9.479721,13.627606104596452,0.522150697751909
167722708,11,4,2,1341.932539506682,1913.020819676696,0.95559585,0.83651829,23.531433974181265,0.33,1601.9644650092782,3984.2705,12.053503,16.94890918528654,0.5039864113623801
167722708,12,4,3,865.7353509551762,1644.4744099831864,0.94255954,0.85513216,23.531433974181265,0.2,1632.1788090549162,4273.6665,10.459114,21.622687255270648,0.7577656289715886
167722708,13,4,3,1228.1175110670315,1102.881876375022,0.96280563,0.81992102,24.42699302119004,0.2,1667.4764992783257,3960.1494,10.067935,14.77645279372382,0.6328656652270085
167722708,27,4,3,1507.0831133473168,905.6698828852457,0.97061408,0.80970168,23.531433974181265,0.33,2044.3631407653522,3868.3115,19.019491,49.37621609447797,0.6339813231757788
167722708,28,4,3,2077.390164574757,746.7471648489926,0.95575303,0.78931099,23.531433974181265,0.33,2075.355193400709,3758.4045,8.470028,6.76630438913935,0.49750629876550717
167722708,29,4,4,520.2070053611759,852.896620914986,0.95907104,0.83745056,23.531433974181265,0.2,2091.0490585096654,4097.6953,9.14555,11.680159498487228,0.6677654571453904
167722708,30,4,4,1040.0398342357178,1239.8179689637711,0.96380258,0.83315766,23.531433974181265,0.25,2135.3450340699087,3953.1084,8.593515,12.536988418366946,0.5680876956932003
167722708,31,4,4,1328.3016146638345,1846.958966766465,0.97069579,0.82655704,24.890026673469624,0.33,2165.2294960483637,3929.59,10.08326,12.556372332401224,0.49275936964619155
167722708,32,4,1,847.3403625253138,1677.9445162210568,0.96110058,0.86770231,24.871850071105143,0.33,2196.9337761672627,4125.877,11.562219,19.214893262798796,0.5095126087123758
167722708,33,4,1,1202.5233124385297,1107.4580157764226,0.96937788,0.85085464,25.805167030111402,0.33,2227.3582876978494,4020.2585,12.734406,21.184400172592632,0.49694378592029403
167722708,34,4,1,1764.6670617517339,781.283351351597,0.96739197,0.86204344,24.949084812223404,0.15,2232.236868211444,4070.2583,8.7738695,11.694079572434475,0.752762421826249
167722708,35,4,2,226.58965678893117,748.8793408653086,0.97609878,0.82155794,23.531433974181265,0.33,2266.5266814239867,3844.6365,9.330429,10.717507515250873,0.4958739459723314
167722708,36,4,2,789.0173301015969,987.7893953324758,0.96930867,0.85756904,24.031066316419285,0.33,2292.505215477517,4061.2527,8.437858,9.493790619977972,0.4963015332855823
167722708,37,4,2,1190.9652777579838,1447.3768475296388,0.96759522,0.83341843,23.531433974181265,0.25,2311.8516542325865,3946.533,7.853875,8.328495403453417,0.5569011373830999
167722708,39,4,3,918.4365887865603,1519.332431437167,0.9552725,0.83790809,25.040462973624404,0.33,2361.941503721108,4084.7336,15.011354,24.307492683821238,0.5083846322713261
167722708,61,4,1,1994.7611424122897,493.06108115647237,0.96390182,0.86065936,23.531433974181265,0.25,2973.550730215819,4085.674,8.932701,16.130980998429095,0.5844627268491793
167722708,62,4,2,449.9959207370774,496.52547670211953,0.95849121,0.87160069,23.531433974181265,0.33,2990.807737551026,4181.0547,9.903877,10.7991879180272,0.5230122735284419
167722708,63,4,2,1011.9785851359733,776.7384604015311,0.97224087,0.86266696,25.835316893320037,0.33,3017.8301416812938,4034.4526,10.610802,16.659101533430658,0.4939180515611502
167722708,64,4,2,1394.2476560374973,1289.8457011366472,0.97831088,0.82589573,25.427383865114486,0.33,3042.0149042741064,3880.4631,21.338102,30.223572972673082,0.4838043892036754
167722708,65,4,2,1500.7636921636715,1931.1231319704762,0.95848185,0.85344994,23.531433974181265,0.33,3083.124550838953,4078.0823,11.768937,17.29873680261153,0.5019907154218324
167722708,66,4,3,839.5147714796051,1654.6016431159997,0.94764042,0.86250365,24.029939758384383,0.33,3097.8388713136087,4256.0137,15.59918,26.03769923060463,0.5237949839000706
167722708,67,4,3,1299.3867802298355,1202.6326733824308,0.95807731,0.83157939,24.03321718914595,0.33,3126.8065808079527,4027.121,12.286259,24.838761493365382,0.5076105431638113
167722708,68,4,3,1895.4689960725668,1012.4571823321544,0.95062649,0.83325022,24.031954160750114,0.33,3155.136927103802,4053.4429,12.185247,19.866280215268944,0.5308922358214205
167722708,69,4,4,330.4701827708145,1099.779609453408,0.98503029,0.7517972,23.531433974181265,0.33,3201.1188334595327,3576.859,10.985003,16.461485017232462,0.4800348883803778
167812449,11,4,2,1308.3094380199943,1749.3056521390981,0.99464417,0.8494904,4.270917267635124,0.33,1604.2045564312054,4446.3975,32.024925,48.18180490854502,0.26732659156554633
167812449,12,4,3,819.5218709249112,1805.0989702124314,0.99268264,0.88126826,4.457181552900686,0.33,1629.6389067843747,4630.6543,31.681282,39.53113745214614,0.2548860986696484
167812449,13,4,3,1112.8013892285837,1223.885222863999,0.99299794,0.83493733,4.186900249849334,0.33,1660.9365817651587,4510.353,24.894361,33.93509188920143,0.24257944744159024
167812449,27,4,3,1365.3657488415274,994.3082487499175,0.98955733,0.8619836,4.247404686218727,0.1,2039.903208855859,4511.249,16.211535,63.169196500345606,0.7108314761326969
167812449,28,4,3,1911.4728321358132,767.1144431800342,0.99339277,0.84323752,4.237557512310707,0.05,2065.3302256310476,4404.4785,15.864599,78.4609228119507,0.8054008192050808
167812449,29,4,4,362.1832007710865,798.4561703760896,0.99281985,0.82433254,4.426972094757402,0.33,2089.04904758595,4362.3623,23.481012,36.95066586925259,0.2633616069225629
